Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
757,35.0,9,71359.04,1,1.0,0.0,1011688.0,0,0,0
706,36.0,2,113544.31,1,0.0,1.0,1011688.0,1,1,0
775,30.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
632,35.0,1,121647.51,1,1.0,1.0,1011688.0,1,1,0
682,41.0,3,105722.69,1,0.0,1.0,1011688.0,0,1,0
850,26.0,9,161798.53,1,0.0,0.0,1011688.0,1,0,0
735,39.0,9,0.0,2,0.0,1.0,11762238.0,1,0,0
624,71.0,4,170252.05,1,1.0,1.0,7367959.0,0,0,0
738,44.0,7,0.0,3,0.0,0.0,18278516.0,0,0,0
548,48.0,6,102749.57,1,1.0,0.0,1011688.0,1,1,0
646,32.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
699,41.0,1,105969.42,1,1.0,1.0,1011688.0,1,0,1
585,44.0,6,0.0,2,1.0,1.0,1640616.0,1,0,0
705,44.0,4,0.0,2,1.0,0.0,17983445.0,1,0,0
681,35.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
479,34.0,6,136770.67,2,1.0,1.0,1011688.0,0,1,0
712,46.0,7,97763.41,1,1.0,0.0,10083692.0,1,0,0
710,26.0,2,0.0,1,1.0,0.0,1011688.0,0,0,0
711,29.0,7,130862.43,2,0.0,1.0,1011688.0,0,1,0
615,46.0,1,126817.65,1,1.0,0.0,1011688.0,1,1,0
613,38.0,1,76968.12,1,0.0,0.0,1011688.0,0,1,0
627,29.0,9,109172.78,1,1.0,0.0,1011688.0,1,0,1
674,,6,0.0,2,1.0,1.0,1011688.0,1,0,0
681,35.0,7,0.0,2,1.0,1.0,13507701.0,1,0,0
637,48.0,4,0.0,1,1.0,0.0,16882009.0,0,0,0
597,37.0,5,146576.39,1,1.0,1.0,1011688.0,0,1,0
618,33.0,5,121531.36,2,1.0,0.0,1011688.0,0,0,0
511,40.0,3,83888.54,1,0.0,1.0,17384489.0,1,0,0
738,42.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
596,40.0,6,142274.01,1,1.0,1.0,13140941.0,1,0,0
678,36.0,3,117433.82,1,0.0,1.0,1011688.0,1,1,0
728,33.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
725,40.0,9,0.0,1,1.0,1.0,10337931.0,0,0,0
721,37.0,2,116244.84,2,1.0,0.0,1011688.0,1,1,0
749,39.0,4,0.0,2,1.0,1.0,3626721.0,1,0,0
500,30.0,2,125495.64,1,1.0,0.0,1011688.0,1,1,0
548,37.0,8,0.0,2,0.0,0.0,8790627.0,1,0,0
595,37.0,5,109786.13,1,0.0,1.0,16798399.0,0,0,0
611,33.0,9,114512.45,1,1.0,1.0,1011688.0,1,0,1
605,39.0,4,107192.38,1,1.0,1.0,15695354.0,0,0,0
784,54.0,9,125734.2,1,1.0,0.0,1011688.0,1,1,0
568,42.0,9,131628.24,2,1.0,0.0,1011688.0,0,1,0
637,29.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
651,30.0,8,0.0,2,0.0,1.0,1011688.0,0,0,0
559,38.0,7,0.0,2,1.0,0.0,15563976.0,1,0,0
746,32.0,7,0.0,1,1.0,0.0,1011688.0,1,0,0
516,49.0,7,0.0,2,0.0,1.0,1007802.0,0,0,0
535,39.0,3,66722.81,2,0.0,0.0,14671507.0,0,0,0
673,36.0,9,0.0,2,1.0,0.0,9109676.0,0,0,0
727,28.0,1,148853.29,1,1.0,1.0,1011688.0,1,0,0
607,52.0,4,0.0,1,1.0,0.0,5136456.0,0,0,0
628,38.0,4,102050.47,2,1.0,1.0,1011688.0,1,1,0
689,50.0,8,0.0,1,1.0,0.0,1011688.0,1,0,1
581,40.0,8,0.0,2,1.0,0.0,11304635.0,0,0,0
669,40.0,7,0.0,2,1.0,0.0,13855274.0,1,0,0
592,55.0,4,141792.61,2,1.0,1.0,1011688.0,0,0,1
601,38.0,4,0.0,2,1.0,1.0,8039327.0,0,0,0
669,28.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
702,34.0,3,152993.14,2,1.0,1.0,1011688.0,0,1,0
653,33.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
796,24.0,8,0.0,1,1.0,0.0,1011688.0,1,0,0
645,42.0,6,0.0,2,1.0,0.0,1896415.0,0,0,0
707,38.0,1,135559.8,1,1.0,0.0,13687724.0,0,0,0
597,57.0,2,0.0,2,0.0,1.0,13791649.0,1,0,0
778,35.0,1,151958.19,2,1.0,1.0,1011688.0,0,1,0
577,29.0,2,83765.35,2,1.0,1.0,1011688.0,1,0,1
687,33.0,8,142911.64,2,1.0,1.0,1011688.0,1,1,0
682,27.0,10,125851.93,1,1.0,0.0,1011688.0,0,0,0
850,30.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
637,40.0,4,0.0,1,0.0,0.0,16703396.0,1,0,0
688,34.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
472,37.0,7,0.0,2,1.0,1.0,19427091.0,0,0,0
521,29.0,5,121854.45,2,1.0,1.0,1011688.0,1,0,0
639,28.0,10,0.0,2,0.0,1.0,1011688.0,1,0,0
535,31.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
683,25.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
792,40.0,7,0.0,1,1.0,0.0,1416522.0,0,0,0
669,29.0,6,146011.4,1,0.0,0.0,1011688.0,0,0,0
692,34.0,5,0.0,2,1.0,0.0,1011688.0,0,0,0
726,32.0,1,0.0,2,0.0,1.0,1011688.0,0,0,1
635,49.0,9,0.0,2,1.0,1.0,5279556.0,0,0,0
613,40.0,3,132739.26,1,0.0,1.0,1011688.0,1,1,0
530,35.0,1,0.0,1,1.0,1.0,8872448.0,0,0,0
690,32.0,5,106683.52,2,1.0,1.0,1011688.0,1,1,0
694,40.0,6,0.0,1,1.0,0.0,14106939.0,0,0,0
662,35.0,6,0.0,2,0.0,0.0,1011688.0,0,0,1
662,47.0,6,0.0,2,1.0,0.0,709540.0,1,0,0
628,35.0,3,148745.92,1,0.0,0.0,1011688.0,0,1,0
526,54.0,7,0.0,1,1.0,0.0,9442028.0,1,0,0
619,56.0,4,118070.16,1,1.0,1.0,1011688.0,1,1,0
569,32.0,9,145303.52,1,1.0,0.0,1011688.0,1,0,0
601,44.0,6,0.0,1,1.0,1.0,16398966.0,1,0,0
714,40.0,3,0.0,2,1.0,0.0,19937898.0,0,0,0
832,61.0,0,89086.31,1,0.0,1.0,12780466.0,1,0,0
623,39.0,2,0.0,2,1.0,1.0,8882767.0,1,0,0
698,40.0,1,94920.71,1,1.0,1.0,403399.0,0,0,0
697,36.0,1,44054.84,1,1.0,1.0,7332908.0,0,0,0
632,41.0,7,167924.95,1,1.0,0.0,1011688.0,0,1,0
572,38.0,5,0.0,2,1.0,1.0,14553732.0,1,0,0
769,40.0,2,0.0,1,1.0,0.0,17691342.0,1,0,0
766,41.0,9,151933.63,1,1.0,1.0,1011688.0,1,1,0
681,26.0,4,0.0,2,1.0,0.0,1011688.0,0,0,0
754,29.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
666,30.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
706,29.0,7,133634.46,1,1.0,1.0,1011688.0,0,1,0
635,30.0,9,161802.92,1,1.0,1.0,1011688.0,0,0,1
656,45.0,7,145933.27,1,1.0,1.0,19939214.0,1,0,0
731,57.0,1,90738.89,1,1.0,0.0,1011688.0,0,1,0
603,33.0,1,97408.03,1,1.0,0.0,1011688.0,1,0,1
727,29.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
725,30.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
641,38.0,7,131376.04,1,0.0,1.0,6444097.0,0,0,0
704,31.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
829,42.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
621,35.0,3,0.0,2,1.0,0.0,18554324.0,0,0,0
741,37.0,5,0.0,2,0.0,0.0,1011688.0,0,0,1
705,28.0,4,63488.7,2,0.0,1.0,1011688.0,1,0,0
651,43.0,7,0.0,2,0.0,0.0,14754565.0,0,0,0
704,35.0,5,86893.28,1,0.0,0.0,5937482.0,1,0,0
549,28.0,0,0.0,2,1.0,1.0,1011688.0,0,0,0
683,52.0,10,103599.22,1,1.0,1.0,15121792.0,1,0,0
849,48.0,9,136596.85,1,1.0,1.0,1857919.0,0,0,0
685,49.0,8,0.0,2,0.0,1.0,12395415.0,0,0,0
596,39.0,5,65521.2,1,1.0,1.0,1011688.0,1,0,1
651,60.0,1,0.0,1,1.0,1.0,12472068.0,1,0,0
646,44.0,5,151769.23,1,1.0,1.0,16703694.0,0,0,0
738,27.0,2,0.0,2,0.0,1.0,1011688.0,1,0,0
690,23.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
735,29.0,0,0.0,2,1.0,1.0,1011688.0,0,0,0
579,48.0,7,0.0,1,0.0,0.0,17443101.0,1,0,0
720,41.0,8,51962.91,2,0.0,1.0,4550724.0,1,0,0
642,46.0,6,0.0,2,0.0,0.0,1011688.0,0,0,1
593,38.0,7,99162.29,2,1.0,0.0,1011688.0,1,1,0
554,34.0,7,0.0,1,0.0,1.0,1011688.0,0,0,0
599,49.0,8,172713.44,1,1.0,0.0,1138684.0,1,0,0
585,50.0,7,141525.55,1,1.0,0.0,1011688.0,0,1,0
668,37.0,8,121405.04,1,1.0,0.0,1011688.0,1,1,0
546,44.0,1,0.0,1,1.0,1.0,15925429.0,0,0,0
700,26.0,9,119008.74,1,1.0,0.0,1011688.0,1,0,0
813,33.0,0,117419.35,1,0.0,1.0,1011688.0,1,1,0
679,51.0,4,125539.68,1,0.0,0.0,12258069.0,1,0,0
607,40.0,1,0.0,2,1.0,0.0,12243309.0,1,0,0
557,36.0,4,150777.72,1,1.0,0.0,17507239.0,1,0,0
563,39.0,6,0.0,2,1.0,1.0,1011688.0,0,0,1
704,37.0,9,0.0,2,1.0,0.0,14396309.0,0,0,0
592,39.0,6,106288.54,1,1.0,1.0,1011688.0,1,1,0
594,31.0,8,126837.84,1,1.0,1.0,1011688.0,1,0,1
619,29.0,2,59972.18,1,0.0,1.0,1011688.0,1,1,0
665,34.0,3,132057.92,1,1.0,0.0,1011688.0,1,1,0
850,39.0,0,0.0,1,1.0,0.0,14363536.0,0,0,0
726,26.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
703,51.0,1,107871.81,1,1.0,1.0,1011688.0,0,1,0
651,36.0,2,0.0,2,0.0,0.0,1011688.0,0,0,1
597,38.0,10,0.0,2,1.0,1.0,1011688.0,0,0,1
582,20.0,2,0.0,1,1.0,1.0,1011688.0,1,0,0
707,26.0,2,155519.59,1,0.0,0.0,1011688.0,0,0,0
758,41.0,0,0.0,2,1.0,0.0,13674857.0,1,0,0
710,41.0,8,0.0,2,1.0,1.0,13487601.0,1,0,0
652,57.0,5,114141.64,1,1.0,0.0,1011688.0,0,1,0
691,25.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
514,35.0,3,0.0,2,1.0,0.0,16603827.0,0,0,0
580,55.0,6,104305.74,1,0.0,0.0,15963877.0,1,0,0
594,39.0,8,0.0,2,1.0,1.0,1412105.0,1,0,0
521,42.0,9,0.0,3,1.0,1.0,18146146.0,0,0,0
625,37.0,7,0.0,2,1.0,1.0,15131938.0,0,0,0
678,35.0,8,0.0,1,1.0,1.0,14182783.0,0,0,0
613,32.0,8,129732.4,2,1.0,0.0,1011688.0,1,1,0
648,39.0,6,128207.23,1,1.0,1.0,5540017.0,1,0,0
583,39.0,4,121355.99,1,1.0,0.0,3584812.0,1,0,0
553,38.0,6,108204.52,2,0.0,1.0,1011688.0,0,1,0
655,37.0,4,0.0,1,1.0,0.0,1011688.0,0,1,0
656,40.0,9,0.0,2,0.0,0.0,9288786.0,0,0,0
633,35.0,5,0.0,2,1.0,1.0,11342877.0,0,0,0
630,41.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
634,33.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
663,41.0,9,0.0,2,1.0,0.0,8589102.0,0,0,0
615,45.0,8,0.0,1,1.0,1.0,18611654.0,1,0,0
589,42.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
617,28.0,4,0.0,2,1.0,0.0,1011688.0,0,0,0
586,31.0,5,130231.8,2,1.0,1.0,1011688.0,1,0,0
626,34.0,5,0.0,2,0.0,0.0,1011688.0,0,0,0
768,54.0,4,0.0,1,1.0,1.0,5572504.0,1,0,0
753,35.0,7,0.0,2,1.0,1.0,16772315.0,0,0,0
531,40.0,2,0.0,2,1.0,0.0,14251561.0,1,0,0
619,43.0,8,139070.51,1,1.0,1.0,7900595.0,1,0,0
599,41.0,9,138476.41,1,1.0,1.0,17236341.0,0,0,0
645,33.0,8,149564.61,1,0.0,0.0,1011688.0,1,1,0
684,31.0,1,0.0,1,0.0,1.0,1011688.0,1,0,0
431,32.0,5,161637.75,2,0.0,0.0,1011688.0,0,0,0
590,43.0,3,81076.8,2,0.0,1.0,1105099.0,1,0,0
754,37.0,1,0.0,2,1.0,1.0,13607105.0,1,0,0
718,38.0,5,28082.95,1,1.0,1.0,5911577.0,0,0,0
577,40.0,9,143835.52,2,1.0,0.0,1011688.0,0,1,0
509,31.0,7,0.0,1,0.0,1.0,1011688.0,0,0,0
617,50.0,1,0.0,1,1.0,0.0,16052971.0,0,0,0
605,31.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
682,34.0,10,121558.46,1,1.0,0.0,1011688.0,0,1,0
663,60.0,5,127761.7,1,1.0,1.0,827106.0,0,0,0
677,40.0,7,0.0,2,1.0,1.0,6294475.0,0,0,0
653,33.0,5,0.0,2,1.0,0.0,1011688.0,0,0,0
676,36.0,9,0.0,2,1.0,1.0,15046593.0,1,0,0
640,42.0,6,85844.71,1,0.0,1.0,1011688.0,1,1,0
622,60.0,5,0.0,1,0.0,0.0,14938141.0,0,0,0
715,31.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
587,31.0,2,154741.45,2,0.0,0.0,1011688.0,1,1,0
749,66.0,8,182532.23,2,0.0,1.0,1011688.0,1,1,0
706,43.0,6,146780.76,1,0.0,1.0,1011688.0,1,1,0
599,47.0,9,0.0,1,1.0,0.0,16355058.0,1,0,0
775,20.0,2,131394.56,2,1.0,0.0,1011688.0,0,1,0
655,35.0,7,77168.87,1,0.0,0.0,1011688.0,1,1,0
777,36.0,6,99685.06,2,0.0,0.0,14555842.0,1,0,0
559,29.0,1,0.0,1,1.0,1.0,1011688.0,1,0,0
669,44.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
717,29.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
686,48.0,10,0.0,1,1.0,0.0,480225.0,0,0,0
677,38.0,9,0.0,2,1.0,1.0,13887538.0,0,0,0
583,24.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
597,41.0,5,0.0,1,1.0,0.0,8055211.0,1,0,0
706,34.0,2,124552.04,2,0.0,0.0,1011688.0,1,1,0
593,38.0,5,0.0,2,1.0,1.0,5136282.0,1,0,0
711,31.0,1,109941.51,2,1.0,1.0,1011688.0,1,1,0
579,64.0,8,0.0,2,0.0,1.0,7991913.0,1,0,0
611,23.0,6,0.0,2,1.0,1.0,1011688.0,0,0,1
691,41.0,9,0.0,3,1.0,0.0,18256676.0,0,0,0
646,41.0,4,126273.95,1,1.0,1.0,1011688.0,0,1,0
656,37.0,0,0.0,1,1.0,0.0,1011688.0,0,0,1
753,33.0,3,103819.47,1,1.0,0.0,1011688.0,1,0,0
662,37.0,1,109908.06,2,1.0,0.0,1011688.0,1,1,0
748,51.0,6,150507.21,1,1.0,0.0,1011688.0,1,1,0
689,28.0,2,0.0,2,0.0,0.0,1011688.0,1,0,1
748,31.0,8,78833.15,1,1.0,0.0,1011688.0,0,0,0
572,35.0,1,125828.71,1,1.0,1.0,1011688.0,1,0,1
738,41.0,4,0.0,2,1.0,1.0,1011688.0,1,0,1
549,32.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
750,24.0,6,0.0,2,0.0,1.0,1011688.0,1,0,1
606,39.0,7,128578.52,2,1.0,1.0,1011688.0,0,0,1
568,32.0,7,0.0,1,1.0,1.0,1011688.0,1,0,1
604,35.0,5,121365.39,1,1.0,0.0,1011688.0,1,0,1
746,32.0,3,139825.34,1,1.0,0.0,1011688.0,0,0,0
583,40.0,3,0.0,2,0.0,0.0,477280.0,0,0,0
647,29.0,0,98263.46,1,1.0,0.0,1011688.0,0,0,0
592,30.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
537,40.0,4,0.0,2,1.0,0.0,4393445.0,1,0,0
762,49.0,6,114493.79,1,1.0,1.0,1011688.0,0,1,0
672,42.0,9,0.0,1,1.0,1.0,813101.0,1,0,0
484,25.0,6,0.0,2,1.0,0.0,1011688.0,0,0,0
652,36.0,3,0.0,1,1.0,1.0,1011688.0,1,0,1
592,38.0,4,0.0,2,1.0,1.0,19909951.0,0,0,0
635,38.0,6,0.0,2,1.0,1.0,955149.0,0,0,0
761,62.0,5,98854.34,1,0.0,0.0,1011688.0,0,1,0
476,41.0,2,0.0,2,1.0,0.0,14176367.0,0,0,0
848,40.0,0,148495.64,1,0.0,1.0,1011688.0,0,1,0
462,33.0,5,102874.28,1,0.0,0.0,1011688.0,0,1,0
718,40.0,7,138053.66,1,1.0,0.0,16205392.0,1,0,0
516,60.0,5,0.0,1,1.0,0.0,619361.0,1,0,0
728,41.0,3,102773.4,2,0.0,1.0,1011688.0,0,1,0
581,36.0,7,99848.86,2,0.0,1.0,12680915.0,0,0,0
624,34.0,2,0.0,2,0.0,1.0,1011688.0,0,0,0
726,32.0,0,0.0,2,0.0,0.0,1011688.0,0,0,0
584,37.0,5,112291.34,1,1.0,0.0,14199889.0,1,0,0
581,23.0,0,107787.47,1,1.0,1.0,1011688.0,1,1,0
615,44.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
713,28.0,5,0.0,2,0.0,0.0,1011688.0,0,0,0
718,31.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
641,54.0,4,0.0,2,1.0,1.0,12495456.0,0,0,0
721,35.0,1,0.0,2,1.0,0.0,18583071.0,0,0,0
587,37.0,1,0.0,2,1.0,1.0,1011688.0,1,0,1
526,28.0,2,127723.25,1,1.0,1.0,1011688.0,0,0,1
716,40.0,10,68345.86,2,1.0,1.0,1011688.0,1,1,0
589,35.0,7,0.0,2,0.0,1.0,9135912.0,1,0,0
731,35.0,1,142537.18,1,1.0,0.0,1011688.0,1,1,0
725,31.0,6,0.0,1,1.0,0.0,1011688.0,1,0,0
728,36.0,7,123599.88,2,1.0,1.0,1011688.0,1,1,0
756,43.0,5,139994.66,1,1.0,0.0,1774472.0,1,0,0
542,25.0,7,0.0,2,0.0,1.0,1011688.0,0,0,0
746,34.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
635,33.0,1,80780.16,1,1.0,0.0,1011688.0,0,0,1
686,39.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
714,29.0,4,137649.47,2,1.0,1.0,1011688.0,0,1,0
705,44.0,4,123372.3,1,1.0,1.0,4595605.0,0,0,0
735,43.0,6,0.0,2,1.0,1.0,15167733.0,1,0,0
757,35.0,6,122952.9,2,0.0,1.0,1011688.0,0,1,0
587,36.0,3,121798.53,2,1.0,1.0,1011688.0,1,1,0
694,30.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
677,33.0,2,123913.67,1,1.0,1.0,1011688.0,1,0,0
681,43.0,9,0.0,2,1.0,0.0,3066291.0,1,0,0
605,38.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
712,51.0,5,0.0,1,0.0,1.0,16503843.0,1,0,0
753,43.0,8,156843.24,2,1.0,0.0,1011688.0,0,1,0
769,25.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
594,34.0,7,0.0,1,1.0,1.0,1011688.0,0,0,0
567,40.0,1,0.0,2,1.0,1.0,14118066.0,1,0,0
628,41.0,9,71996.29,1,1.0,0.0,3485746.0,0,0,0
662,39.0,3,132627.7,1,1.0,1.0,11654708.0,1,0,0
696,45.0,4,0.0,1,1.0,0.0,1011688.0,1,0,1
677,33.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
637,28.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
611,43.0,7,148074.45,2,1.0,0.0,1011688.0,1,1,0
724,50.0,4,0.0,1,1.0,0.0,1011688.0,0,0,1
850,45.0,4,0.0,2,0.0,0.0,16488664.0,1,0,0
705,43.0,9,127974.24,4,1.0,0.0,1011688.0,0,1,0
683,31.0,0,0.0,2,1.0,0.0,1011688.0,1,0,0
614,35.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
569,41.0,3,172325.67,1,0.0,0.0,1011688.0,0,1,0
613,40.0,4,0.0,1,0.0,0.0,1011688.0,1,0,1
642,47.0,1,0.0,1,1.0,0.0,565180.0,0,0,0
635,43.0,7,0.0,1,1.0,0.0,7950304.0,0,0,0
683,37.0,8,162448.69,1,0.0,0.0,1011688.0,0,1,0
767,67.0,10,0.0,1,1.0,0.0,19301857.0,0,0,0
710,43.0,1,0.0,2,1.0,1.0,10264051.0,0,0,0
561,42.0,2,0.0,2,0.0,1.0,18146046.0,0,0,0
653,31.0,8,0.0,1,1.0,0.0,1011688.0,0,0,1
641,39.0,7,0.0,1,1.0,0.0,1011688.0,0,0,1
707,37.0,1,0.0,2,1.0,1.0,1011688.0,1,0,1
619,51.0,7,147733.64,1,1.0,1.0,1011688.0,1,1,0
605,41.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
850,34.0,6,0.0,1,0.0,1.0,1011688.0,0,0,0
535,28.0,1,94439.81,2,1.0,1.0,1011688.0,1,0,0
554,35.0,8,135470.9,1,1.0,1.0,1011688.0,0,0,0
661,30.0,2,0.0,2,0.0,1.0,1011688.0,0,0,1
658,23.0,3,106545.53,2,0.0,1.0,1011688.0,0,1,0
821,38.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
789,43.0,7,116644.29,2,0.0,1.0,1011688.0,1,1,0
697,25.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
686,44.0,7,107525.06,1,1.0,0.0,1011688.0,0,1,0
620,42.0,3,0.0,2,1.0,0.0,1011688.0,0,0,1
749,39.0,6,0.0,2,1.0,1.0,898914.0,1,0,0
697,63.0,7,148368.02,2,0.0,0.0,11886208.0,1,0,0
625,42.0,10,121685.31,2,1.0,1.0,1011688.0,1,0,1
821,29.0,6,132615.7,1,1.0,1.0,1011688.0,1,1,0
678,46.0,6,144581.96,1,0.0,1.0,1011688.0,0,1,0
609,39.0,6,94126.67,2,0.0,0.0,1011688.0,1,1,0
681,26.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
850,24.0,1,106518.52,1,1.0,1.0,1011688.0,1,0,0
572,43.0,8,131403.02,1,1.0,0.0,9238173.0,0,0,0
687,34.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
647,68.0,2,157955.83,2,1.0,1.0,1011688.0,1,1,0
850,34.0,4,178713.57,1,1.0,0.0,1011688.0,0,0,0
667,28.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
616,41.0,10,150148.51,2,1.0,1.0,1011688.0,1,0,1
633,32.0,1,77599.21,1,1.0,1.0,1011688.0,1,1,0
731,42.0,9,0.0,1,0.0,0.0,8734782.0,1,0,0
535,36.0,5,0.0,1,1.0,0.0,11861369.0,0,0,0
590,41.0,7,0.0,2,1.0,1.0,16798461.0,0,0,0
714,44.0,5,158024.38,2,0.0,1.0,1011688.0,0,0,1
619,32.0,9,0.0,2,1.0,0.0,1011688.0,0,0,1
724,48.0,4,0.0,1,0.0,0.0,1011688.0,1,0,1
850,42.0,3,0.0,2,1.0,1.0,9298261.0,0,0,0
741,63.0,4,114552.6,1,1.0,0.0,1011688.0,1,0,1
709,35.0,3,0.0,1,0.0,0.0,1011688.0,1,0,1
691,41.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
771,47.0,1,0.0,1,0.0,1.0,1011688.0,1,0,1
735,27.0,8,127660.22,2,0.0,0.0,1011688.0,1,1,0
531,37.0,3,0.0,2,1.0,1.0,3441679.0,1,0,0
571,49.0,1,0.0,2,1.0,1.0,1011688.0,1,0,1
707,25.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
679,35.0,7,174902.26,1,1.0,1.0,1011688.0,1,1,0
678,60.0,9,142147.32,1,0.0,1.0,6444836.0,1,0,0
654,33.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
744,34.0,2,131081.66,1,1.0,0.0,1011688.0,1,0,1
586,29.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
689,59.0,5,108585.35,1,1.0,1.0,1011688.0,0,1,0
562,35.0,1,131849.01,1,0.0,1.0,713104.0,1,0,0
811,33.0,7,0.0,2,0.0,0.0,1011688.0,0,0,0
775,30.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
657,34.0,4,0.0,2,1.0,1.0,1011688.0,1,0,1
594,23.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
678,25.0,3,84445.68,2,1.0,0.0,1011688.0,1,1,0
501,46.0,4,104502.11,1,1.0,0.0,1011688.0,0,1,0
504,49.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
697,39.0,3,0.0,2,1.0,0.0,2823825.0,0,0,0
640,33.0,9,0.0,2,0.0,1.0,1011688.0,0,0,0
586,27.0,9,0.0,2,0.0,0.0,1011688.0,1,0,1
585,59.0,2,106074.89,1,1.0,0.0,1011688.0,0,1,0
712,57.0,4,0.0,1,1.0,1.0,1011688.0,0,0,1
705,51.0,2,0.0,1,1.0,0.0,1011688.0,1,0,1
656,26.0,7,139584.57,1,0.0,0.0,1011688.0,1,0,1
693,33.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
704,38.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
663,36.0,3,160979.68,1,0.0,1.0,1011688.0,1,1,0
579,30.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
516,53.0,0,0.0,2,1.0,1.0,16281216.0,1,0,0
699,34.0,10,125827.6,1,1.0,0.0,1011688.0,1,0,0
835,38.0,7,86824.09,1,0.0,0.0,1011688.0,0,0,1
644,29.0,7,140745.33,2,0.0,0.0,1011688.0,0,1,0
583,34.0,3,94753.55,1,1.0,0.0,1011688.0,1,1,0
676,42.0,4,0.0,2,1.0,0.0,1214408.0,0,0,0
713,37.0,1,0.0,2,1.0,1.0,10290885.0,1,0,0
597,42.0,3,0.0,2,0.0,1.0,17523599.0,1,0,0
695,31.0,8,0.0,1,0.0,1.0,1011688.0,1,0,1
590,39.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
739,30.0,3,0.0,2,0.0,1.0,1011688.0,1,0,0
677,45.0,9,0.0,2,1.0,0.0,1762282.0,1,0,0
731,41.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
594,32.0,3,0.0,1,1.0,1.0,1011688.0,1,0,0
730,35.0,2,0.0,2,1.0,1.0,1011688.0,0,0,1
489,69.0,6,127545.04,1,1.0,0.0,1011688.0,1,1,0
703,36.0,5,0.0,2,1.0,1.0,4972234.0,1,0,0
687,36.0,7,0.0,1,1.0,0.0,131774.0,1,0,0
589,36.0,5,140133.08,1,1.0,1.0,1011688.0,1,1,0
805,42.0,3,0.0,2,1.0,1.0,1011688.0,0,0,1
661,29.0,8,97912.7,1,1.0,0.0,1011688.0,1,0,0
492,33.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
686,48.0,8,121428.51,1,1.0,1.0,1011688.0,1,0,1
